time_stamp,distance,cab_type,destination,source,surge_multiplier,name,price
2018-12-03 06:02:56.000,2.48,Uber,Beacon Hill,Fenway,1.0,Taxi,8.5
2018-12-03 06:18:01.844,0.82,Uber,Financial District,Haymarket Square,1.0,WAV,9.0
2018-12-03 06:18:03.052,0.83,Lyft,Haymarket Square,West End,1.0,Shared,9.4
2018-12-03 06:18:03.872,3.62,Lyft,Back Bay,North End,1.0,Shared,9.3
2018-12-03 06:23:04.771,3.29,Lyft,North Station,Northeastern University,1.0,Shared,10.3
2018-12-03 06:27:57.841,3.44,Lyft,Northeastern University,Financial District,1.0,Shared,12.4
2018-12-03 06:33:01.528,1.07,Lyft,North End,North Station,1.0,Lyft,11.1
2018-12-03 06:52:56.328,2.32,Lyft,Fenway,Beacon Hill,1.0,Shared,14.7
2018-12-03 06:53:02.313,0.67,Lyft,West End,Haymarket Square,1.0,Lyft,26.9
2018-12-03 07:03:00.043,1.25,Uber,Haymarket Square,Financial District,1.0,Taxi,9.0
2018-12-03 07:03:02.866,2.12,Uber,South Station,North Station,1.0,Taxi,9.8
2018-12-03 07:13:00.167,1.27,Lyft,Theatre District,Haymarket Square,1.0,Lyft,11.4
2018-12-03 07:18:00.154,1.34,Uber,Fenway,Back Bay,1.0,UberPool,8.0
2018-12-03 07:23:05.504,0.61,Uber,West End,Haymarket Square,1.0,UberPool,8.0
2018-12-03 07:32:56.099,0.56,Lyft,North Station,Haymarket Square,1.0,Lyft,22.9
2018-12-03 07:47:55.900,1.07,Lyft,Financial District,Haymarket Square,1.0,Shared,10.9
2018-12-03 07:52:57.493,1.23,Lyft,Theatre District,Haymarket Square,1.0,Shared,10.8
2018-12-03 07:58:00.577,4.24,Lyft,Financial District,Fenway,1.0,Shared,9.6
2018-12-03 08:18:07.202,3.08,Uber,Northeastern University,West End,1.0,Taxi,10.9
2018-12-03 08:32:59.894,0.39,Uber,South Station,Financial District,1.0,UberPool,9.3
2018-12-03 08:52:58.825,0.98,Lyft,North End,North Station,1.0,Shared,11.9
2018-12-03 09:08:01.466,3.2,Lyft,Fenway,North Station,1.0,Shared,12.3
2018-12-03 09:18:04.195,3.09,Lyft,Boston University,North Station,1.0,Lux Black XL,24.7
2018-12-03 09:18:04.526,0.75,Lyft,Haymarket Square,North Station,1.0,Lyft,26.6
2018-12-03 09:22:57.649,1.72,Lyft,North End,Theatre District,1.0,Shared,16.0
2018-12-03 09:23:05.267,1.08,Uber,North End,North Station,1.0,Taxi,13.6
2018-12-03 09:28:00.440,3.18,Lyft,Fenway,Theatre District,1.0,Shared,9.4
2018-12-03 09:42:58.874,2.79,Uber,Beacon Hill,Boston University,1.0,Taxi,9.0
2018-12-03 09:43:01.837,2.17,Uber,South Station,North Station,1.0,Taxi,9.1
2018-12-03 09:47:57.638,2.83,Lyft,Back Bay,North End,1.0,Shared,9.3
2018-12-03 09:48:02.248,4.51,Lyft,Fenway,Financial District,1.0,Lux Black,32.5
2018-12-03 09:57:55.941,2.58,Uber,Beacon Hill,South Station,1.0,UberPool,9.2
2018-12-03 10:08:00.725,0.92,Uber,North Station,North End,1.0,Taxi,9.3
2018-12-03 10:08:00.898,0.91,Uber,Beacon Hill,Haymarket Square,1.0,Taxi,8.8
2018-12-03 10:12:59.017,0.49,Uber,North Station,Haymarket Square,1.0,WAV,8.8
2018-12-03 10:13:01.156,1.35,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-12-03 10:13:01.297,1.16,Lyft,Beacon Hill,Haymarket Square,1.0,Lyft,12.9
2018-12-03 10:18:03.615,2.51,Lyft,Northeastern University,Beacon Hill,1.0,Shared,9.9
2018-12-03 10:37:57.991,1.34,Uber,Fenway,Back Bay,1.0,Taxi,8.0
2018-12-03 10:38:04.095,1.5,Uber,North End,Beacon Hill,1.0,Taxi,14.8
2018-12-03 10:58:03.515,0.86,Uber,Haymarket Square,West End,1.0,Taxi,7.5
2018-12-03 10:58:07.247,1.69,Lyft,West End,South Station,1.0,Shared,14.2
2018-12-03 11:08:08.060,2.11,Lyft,South Station,West End,1.0,Shared,15.0
2018-12-03 11:17:58.834,2.14,Uber,South Station,West End,1.0,UberPool,8.3
2018-12-03 11:22:58.312,2.3,Uber,Back Bay,Haymarket Square,1.0,Taxi,12.5
2018-12-03 11:22:59.384,3.16,Uber,North End,Back Bay,1.0,Black SUV,32.0
2018-12-03 11:27:57.301,2.8,Uber,Boston University,West End,1.0,Taxi,10.2
2018-12-03 11:28:03.274,1.35,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-12-03 11:33:05.219,2.92,Lyft,Back Bay,North End,1.0,Lux Black XL,32.5
2018-12-03 11:48:04.600,1.21,Uber,North End,Financial District,1.0,UberX,9.2
2018-12-03 12:03:05.981,0.71,Lyft,Haymarket Square,North Station,1.0,Shared,11.4
2018-12-03 12:07:57.384,1.24,Lyft,West End,North End,1.0,Lux,14.1
2018-12-03 12:07:57.384,1.24,Lyft,West End,North End,1.0,Shared,12.4
2018-12-03 12:08:01.748,1.08,Uber,North End,North Station,1.0,UberPool,9.3
2018-12-03 12:12:58.878,1.08,Uber,North End,North Station,1.0,Black SUV,26.9
2018-12-03 12:12:58.878,1.08,Uber,North End,North Station,1.0,WAV,9.5
2018-12-03 12:12:58.878,1.64,Uber,Back Bay,Northeastern University,1.0,UberXL,12.1
2018-12-03 12:13:03.082,0.39,Uber,South Station,Financial District,1.0,UberPool,9.3
2018-12-03 12:18:01.133,0.55,Uber,South Station,Theatre District,1.0,Taxi,7.6
2018-12-03 12:22:56.852,1.54,Lyft,Theatre District,North End,1.0,Shared,14.7
2018-12-03 12:22:58.269,2.43,Lyft,Northeastern University,Beacon Hill,1.0,Lux Black,22.5
2018-12-03 12:23:02.674,2.73,Uber,Back Bay,North End,1.0,Taxi,10.7
2018-12-03 12:28:02.288,2.95,Lyft,Theatre District,Boston University,1.25,Lux Black XL,32.5
2018-12-03 12:33:04.323,4.44,Uber,Boston University,Financial District,1.0,Black SUV,28.9
2018-12-03 12:33:04.390,1.74,Lyft,Haymarket Square,Theatre District,1.05,Lux Black XL,28.0
2018-12-03 12:43:00.430,1.5,Uber,North Station,South Station,1.0,UberPool,8.8
2018-12-03 12:43:03.376,3.92,Lyft,Financial District,Northeastern University,1.0,Shared,9.3
2018-12-03 12:47:58.505,2.58,Uber,Beacon Hill,South Station,1.0,Taxi,9.2
2018-12-03 12:47:58.637,2.42,Lyft,Beacon Hill,Fenway,1.05,Lux Black XL,30.0
2018-12-03 12:47:58.637,3.22,Uber,North Station,Northeastern University,1.0,UberPool,10.2
2018-12-03 12:48:00.780,3.98,Lyft,Financial District,Northeastern University,1.0,Lux Black,30.5
2018-12-03 12:48:02.737,1.22,Uber,Financial District,North End,1.0,Taxi,8.4
2018-12-03 13:02:59.886,1.46,Uber,Beacon Hill,North End,1.0,Taxi,8.6
2018-12-03 13:12:56.133,1.04,Uber,Financial District,North End,1.0,Taxi,9.1
2018-12-03 13:13:03.326,2.32,Uber,Fenway,Beacon Hill,1.0,Taxi,8.5
2018-12-03 13:13:04.846,0.92,Uber,North Station,North End,1.0,UberPool,8.8
2018-12-03 13:33:00.468,1.76,Lyft,Beacon Hill,North End,1.0,Shared,11.3
2018-12-03 13:38:00.002,0.73,Lyft,Haymarket Square,North Station,1.0,Shared,11.4
2018-12-03 13:43:00.164,2.79,Lyft,Back Bay,North End,1.0,Lux Black XL,32.5
2018-12-03 14:03:02.642,2.63,Uber,Northeastern University,Beacon Hill,1.0,Taxi,8.7
2018-12-03 14:03:04.242,0.71,Lyft,South Station,Theatre District,1.0,Lux Black XL,26.9
2018-12-03 14:08:04.236,1.49,Lyft,Back Bay,Boston University,1.0,Lyft,10.8
2018-12-03 14:12:58.424,3.3,Uber,Northeastern University,Financial District,1.0,Taxi,9.6
2018-12-03 14:13:03.754,2.5,Uber,Beacon Hill,South Station,1.0,Taxi,9.2
2018-12-03 14:17:56.208,1.41,Lyft,Fenway,Back Bay,1.0,Lyft,9.9
2018-12-03 14:18:01.058,1.5,Uber,Back Bay,Fenway,1.0,WAV,7.5
2018-12-03 14:18:01.058,3.15,Lyft,Boston University,North Station,1.0,Lux,20.1
2018-12-03 14:27:56.144,4.38,Lyft,Financial District,Fenway,1.0,Lux Black XL,13.5
2018-12-03 14:27:57.599,4.05,Lyft,Financial District,Fenway,1.0,Lux Black,32.5
2018-12-03 14:33:03.863,2.0,Lyft,Theatre District,Northeastern University,1.0,Lux Black,20.7
2018-12-03 14:33:03.863,2.0,Lyft,Theatre District,Northeastern University,1.0,Shared,12.0
2018-12-03 14:37:59.903,2.14,Lyft,South Station,West End,1.0,Shared,16.5
2018-12-03 14:42:59.849,0.55,Uber,South Station,Theatre District,1.0,Taxi,7.6
2018-12-03 14:48:01.049,2.48,Uber,South Station,Beacon Hill,1.0,Taxi,10.4
2018-12-03 14:52:58.300,2.19,Uber,North End,Beacon Hill,1.0,Taxi,10.8
2018-12-03 15:03:05.187,4.36,Lyft,Financial District,Boston University,1.0,Lux Black,32.5
2018-12-03 15:12:59.718,6.91,Uber,Financial District,Northeastern University,1.0,Taxi,14.2
2018-12-03 15:33:00.768,3.08,Uber,Northeastern University,West End,1.0,Black SUV,31.8
2018-12-03 15:42:56.590,2.66,Uber,Fenway,Theatre District,1.0,Taxi,8.7
2018-12-03 15:43:02.715,0.39,Uber,South Station,Financial District,1.0,Taxi,8.3
2018-12-03 15:52:59.121,1.49,Lyft,Back Bay,Boston University,1.0,Shared,13.6
2018-12-03 15:53:04.071,0.56,Uber,Haymarket Square,North Station,1.0,Taxi,8.5
2018-12-03 15:57:59.463,1.22,Uber,West End,North End,1.0,UberX,9.3
2018-12-03 16:07:59.969,3.37,Uber,Northeastern University,North Station,1.0,Black SUV,32.0
2018-12-03 16:08:01.449,3.65,Uber,Financial District,Fenway,1.0,Black SUV,29.8
2018-12-03 16:17:58.023,1.02,Lyft,North End,North Station,1.0,Shared,11.9
2018-12-03 16:23:03.606,4.44,Uber,Boston University,Financial District,1.0,UberXL,23.7
2018-12-03 16:27:57.161,2.88,Lyft,Back Bay,North End,1.0,Lux Black XL,32.5
2018-12-03 16:32:57.776,4.72,Uber,Financial District,Boston University,1.0,Taxi,10.2
2018-12-03 16:32:58.131,6.97,Uber,Financial District,Northeastern University,1.0,Taxi,14.2
2018-12-03 16:33:02.247,2.66,Uber,Fenway,Theatre District,1.0,Taxi,8.7
2018-12-03 16:38:01.321,3.27,Lyft,North Station,Fenway,1.0,Shared,13.2
2018-12-03 16:42:59.425,3.04,Uber,West End,Boston University,1.0,Black SUV,31.9
2018-12-03 16:48:07.145,3.07,Uber,North Station,Fenway,1.0,Black SUV,32.6
2018-12-03 16:53:01.402,2.52,Lyft,Beacon Hill,South Station,1.0,Shared,13.2
2018-12-03 16:58:01.219,1.94,Uber,Theatre District,Northeastern University,1.0,Taxi,8.2
2018-12-03 17:02:58.265,1.09,Uber,North Station,North End,1.0,Taxi,9.1
2018-12-03 17:08:01.276,1.07,Lyft,North End,North Station,1.0,Lyft,11.1
2018-12-03 17:12:56.129,2.13,Lyft,North Station,South Station,1.0,Shared,16.4
2018-12-03 17:13:00.096,1.72,Lyft,North End,Theatre District,1.0,Shared,16.0
2018-12-03 17:13:02.785,0.91,Uber,Beacon Hill,Haymarket Square,1.0,UberX,8.7
2018-12-03 17:23:03.775,1.25,Uber,Haymarket Square,Financial District,1.0,Taxi,9.0
2018-12-03 17:32:59.434,3.13,Lyft,Boston University,North Station,1.0,Shared,14.1
2018-12-03 17:33:00.751,0.75,Lyft,Haymarket Square,West End,1.0,Lyft XL,10.7
2018-12-03 17:33:00.751,0.75,Lyft,Haymarket Square,West End,1.0,Shared,9.4
2018-12-03 17:33:01.458,3.5,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-12-03 17:43:03.011,4.55,Lyft,Fenway,Financial District,1.0,Lyft XL,24.0
2018-12-03 17:43:03.011,1.82,Lyft,Beacon Hill,North End,1.0,Shared,11.3
2018-12-03 17:47:58.908,3.53,Uber,Back Bay,South Station,1.0,Black SUV,32.5
2018-12-03 18:03:01.648,3.53,Uber,Beacon Hill,Fenway,1.0,Black SUV,31.5
2018-12-03 18:03:03.166,3.39,Uber,North Station,Boston University,1.0,Taxi,9.9
2018-12-03 18:12:57.305,1.43,Lyft,Fenway,Back Bay,1.0,Lyft,9.9
2018-12-03 18:13:02.400,3.39,Uber,North Station,Boston University,1.0,Black SUV,33.2
2018-12-03 18:17:57.959,2.32,Uber,Haymarket Square,Back Bay,1.0,Taxi,11.7
2018-12-03 18:17:59.986,1.22,Uber,Northeastern University,Back Bay,1.0,UberX,8.6
2018-12-03 18:32:56.406,0.58,Lyft,Financial District,South Station,1.0,Lyft,11.5
2018-12-03 18:32:56.900,3.26,Lyft,North Station,Fenway,1.0,Shared,13.2
2018-12-03 18:37:55.929,1.27,Lyft,North End,Financial District,1.0,Shared,10.2
2018-12-03 18:48:00.485,1.71,Lyft,West End,South Station,1.0,Shared,14.2
2018-12-03 18:48:03.083,3.05,Uber,Fenway,North Station,1.0,Black SUV,30.4
2018-12-03 18:58:02.201,0.54,Uber,Financial District,South Station,1.0,UberPool,10.6
2018-12-03 19:03:00.618,3.45,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-12-03 19:12:59.384,3.15,Lyft,Fenway,North Station,1.0,Shared,12.3
2018-12-03 19:13:03.139,1.08,Uber,North End,North Station,1.0,Taxi,13.6
2018-12-03 19:13:03.352,3.49,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-12-03 19:23:04.725,1.16,Uber,Theatre District,Haymarket Square,1.0,Taxi,8.0
2018-12-03 19:38:04.072,2.84,Uber,Fenway,West End,1.0,Taxi,8.7
2018-12-03 19:38:04.239,0.69,Lyft,Haymarket Square,West End,1.0,Lyft,26.9
2018-12-03 19:43:03.906,1.34,Uber,Fenway,Back Bay,1.0,UberX,7.8
2018-12-03 19:58:00.422,3.42,Lyft,Northeastern University,Financial District,1.0,Lux Black XL,27.7
2018-12-03 20:12:57.791,1.08,Uber,North End,North Station,1.0,UberPool,9.3
2018-12-03 20:18:00.345,3.07,Lyft,West End,Boston University,1.0,Shared,17.7
2018-12-03 20:38:03.459,1.56,Uber,Back Bay,Boston University,1.0,UberPool,7.5
2018-12-03 20:43:02.406,4.71,Lyft,Financial District,Boston University,1.0,Shared,9.9
2018-12-03 20:48:03.083,2.42,Lyft,Beacon Hill,Northeastern University,1.0,Shared,9.3
2018-12-03 20:53:03.375,2.29,Uber,North Station,South Station,1.0,Taxi,10.5
2018-12-03 21:07:56.038,0.56,Uber,Haymarket Square,North Station,1.0,Taxi,8.5
2018-12-03 21:18:00.576,3.26,Lyft,North Station,Northeastern University,1.0,Lux Black XL,23.8
2018-12-03 21:18:01.911,2.59,Lyft,Beacon Hill,South Station,1.0,Shared,13.2
2018-12-03 21:22:58.731,1.05,Lyft,North End,North Station,1.0,Lyft XL,10.8
2018-12-03 21:22:58.731,1.05,Lyft,North End,North Station,1.0,Shared,14.5
2018-12-03 21:28:01.222,2.79,Uber,Beacon Hill,Boston University,1.0,UberPool,7.8
2018-12-03 21:38:01.834,0.64,Lyft,West End,Haymarket Square,1.0,Lyft,27.2
2018-12-03 21:48:02.696,1.5,Uber,Back Bay,Fenway,1.0,Taxi,7.7
2018-12-03 21:58:03.035,3.07,Lyft,Boston University,North Station,1.0,Lux Black XL,24.7
2018-12-03 22:02:56.268,0.96,Lyft,Beacon Hill,Haymarket Square,1.0,Lyft,12.9
2018-12-03 22:03:05.350,4.72,Uber,Financial District,Boston University,1.0,Black,29.7
2018-12-03 22:07:56.031,2.48,Uber,South Station,Beacon Hill,1.0,Taxi,10.4
2018-12-03 22:13:02.235,0.56,Uber,Haymarket Square,North Station,1.0,UberX,8.2
2018-12-03 22:18:01.617,0.59,Lyft,South Station,Theatre District,1.0,Lyft,11.4
2018-12-03 22:18:04.358,3.46,Lyft,North Station,Boston University,1.0,Shared,10.5
2018-12-03 22:22:59.496,2.62,Uber,Boston University,Theatre District,1.0,Taxi,10.2
2018-12-03 22:38:02.598,4.94,Uber,Fenway,Financial District,1.0,Taxi,10.5
2018-12-03 22:53:04.478,1.04,Uber,Financial District,North End,1.0,Taxi,9.1
2018-12-03 23:02:58.572,2.79,Uber,Beacon Hill,Boston University,1.0,Taxi,9.0
2018-12-03 23:02:59.212,0.39,Uber,South Station,Financial District,1.0,WAV,9.2
2018-12-03 23:18:05.165,3.22,Lyft,North Station,Northeastern University,1.0,Lux Black XL,23.7
2018-12-03 23:23:02.222,1.81,Uber,Northeastern University,Theatre District,1.0,Taxi,8.3
2018-12-03 23:33:01.796,1.01,Lyft,Financial District,Haymarket Square,1.0,Lyft,12.4
2018-12-03 23:38:00.905,3.05,Lyft,Northeastern University,West End,1.0,Lux Black XL,28.5
2018-12-03 23:38:04.098,1.73,Lyft,South Station,North Station,1.0,Shared,16.5
2018-12-03 23:38:04.178,2.84,Uber,Fenway,West End,1.0,Taxi,8.7
2018-12-03 23:38:04.259,5.4,Lyft,Boston University,Financial District,1.0,Lux Black,27.4
2018-12-03 23:43:03.598,2.44,Lyft,Beacon Hill,Northeastern University,1.0,Shared,9.3
2018-12-03 23:47:57.328,2.85,Lyft,West End,Fenway,1.0,Shared,15.3
2018-12-04 00:03:00.029,0.91,Uber,Beacon Hill,Haymarket Square,1.0,Taxi,8.8
2018-12-04 00:08:02.576,4.64,Lyft,Boston University,Theatre District,1.05,Lux,26.9
2018-12-04 00:13:01.485,4.73,Uber,Northeastern University,Financial District,1.0,Taxi,10.2
2018-12-04 00:18:00.346,1.11,Lyft,Theatre District,South Station,1.0,Lyft,9.3
2018-12-04 00:33:04.812,1.75,Lyft,West End,South Station,1.0,Shared,14.2
2018-12-04 00:37:59.990,1.08,Uber,North End,North Station,1.0,UberPool,9.3
2018-12-04 00:38:00.107,1.41,Uber,Theatre District,North End,1.0,Taxi,7.8
2018-12-04 00:47:56.113,2.85,Lyft,West End,Fenway,1.0,Lyft XL,16.5
2018-12-04 01:07:55.927,1.16,Uber,Theatre District,Haymarket Square,1.0,UberX,8.0
2018-12-04 01:07:55.927,1.16,Uber,Theatre District,Haymarket Square,1.0,Black SUV,27.1
2018-12-04 01:08:01.876,3.09,Lyft,Boston University,North Station,1.0,Shared,14.1
2018-12-04 01:13:02.213,3.5,Lyft,North Station,Boston University,1.0,Shared,9.0
2018-12-04 01:18:02.226,0.54,Uber,Financial District,South Station,1.0,WAV,9.5
2018-12-04 01:22:57.401,2.9,Lyft,Back Bay,North End,1.0,Lux Black XL,32.5
2018-12-04 01:22:58.467,3.48,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-12-04 02:18:04.454,1.3,Uber,Theatre District,South Station,1.0,Taxi,9.6
2018-12-04 02:23:04.021,0.39,Uber,South Station,Financial District,1.0,Taxi,8.3
2018-12-04 02:23:04.021,0.39,Uber,South Station,Financial District,1.0,UberPool,9.3
2018-12-04 02:28:01.598,0.59,Lyft,South Station,Theatre District,1.0,Lyft,11.4
2018-12-04 02:43:00.562,3.01,Uber,Boston University,North Station,1.0,Taxi,10.2
2018-12-04 02:48:02.481,1.73,Lyft,Haymarket Square,Theatre District,1.0,Shared,12.6
2018-12-04 02:48:03.870,0.62,Uber,West End,Haymarket Square,1.0,Taxi,8.0
2018-12-04 02:53:05.103,2.7,Uber,North End,Back Bay,1.0,Black SUV,31.8
2018-12-04 02:58:00.441,2.72,Uber,West End,Fenway,1.0,Taxi,8.6
2018-12-04 03:17:56.183,1.85,Lyft,West End,South Station,1.0,Shared,14.2
2018-12-04 03:17:56.183,1.7,Lyft,South Station,West End,1.0,Lux Black XL,28.2
2018-12-04 03:23:00.651,1.16,Uber,West End,North End,1.0,Taxi,7.8
2018-12-04 03:28:02.146,2.35,Lyft,Fenway,Beacon Hill,1.0,Shared,14.7
2018-12-04 03:32:57.932,0.63,Uber,Financial District,South Station,1.0,UberPool,10.6
2018-12-04 03:52:58.978,0.86,Uber,Haymarket Square,West End,1.0,WAV,7.9
2018-12-04 03:53:01.809,1.36,Uber,Beacon Hill,Haymarket Square,1.0,Taxi,8.6
2018-12-04 03:53:02.537,3.06,Uber,West End,Northeastern University,1.0,Black SUV,31.6
2018-12-04 04:03:02.172,1.21,Uber,North End,Financial District,1.0,Taxi,8.3
2018-12-04 04:13:04.253,4.32,Lyft,Northeastern University,Financial District,1.0,Lux Black,26.9
2018-12-04 04:17:56.005,2.9,Lyft,Northeastern University,Financial District,1.0,Lux Black XL,10.8
2018-12-04 04:18:04.300,0.56,Uber,Haymarket Square,North Station,1.0,WAV,8.3
2018-12-04 04:18:05.533,1.4,Lyft,South Station,Beacon Hill,1.0,Shared,13.0
2018-12-04 04:22:57.584,2.87,Lyft,Back Bay,North End,1.0,Shared,9.3
2018-12-04 04:27:57.038,2.33,Lyft,Haymarket Square,Back Bay,1.0,Shared,14.4
2018-12-04 04:28:04.117,1.47,Lyft,Fenway,Back Bay,1.0,Lyft,9.9
2018-12-04 04:32:57.638,0.91,Uber,Beacon Hill,Haymarket Square,1.0,UberPool,8.6
2018-12-04 04:33:02.830,1.8,Uber,Northeastern University,Theatre District,1.0,Taxi,8.3
2018-12-04 04:33:04.011,2.14,Lyft,Northeastern University,Theatre District,1.0,Lux Black,25.5
2018-12-04 04:33:04.192,3.42,Lyft,Northeastern University,Financial District,1.25,Lux Black XL,27.7
2018-12-04 04:53:00.637,0.55,Uber,South Station,Theatre District,1.0,WAV,9.6
2018-12-04 04:53:00.699,2.52,Lyft,Beacon Hill,South Station,1.0,Shared,13.2
2018-12-04 05:13:02.378,3.08,Uber,Northeastern University,West End,1.0,Black SUV,31.8
2018-12-04 05:23:01.501,1.65,Lyft,West End,South Station,1.0,Shared,14.2
2018-12-04 05:23:01.501,0.72,Uber,Haymarket Square,West End,1.0,Taxi,8.1
2018-12-04 05:32:56.682,1.68,Lyft,North Station,South Station,1.0,Shared,10.1
2018-12-04 05:47:57.569,1.23,Uber,North End,West End,1.0,UberX,7.9
2018-12-04 06:03:02.935,1.28,Uber,Beacon Hill,Boston University,1.0,WAV,7.9
2018-12-04 06:23:03.625,1.37,Lyft,Haymarket Square,Beacon Hill,1.0,Lyft,12.3
2018-12-04 06:38:05.236,1.16,Uber,Theatre District,Haymarket Square,1.0,Taxi,8.0
2018-12-09 23:13:28.527,3.3,Uber,Northeastern University,Financial District,1.0,Taxi,9.6
2018-12-09 23:28:26.538,1.1,Lyft,North Station,North End,1.0,Lyft,9.9
2018-12-09 23:28:28.903,0.39,Uber,South Station,Financial District,1.0,UberX,8.5
2018-12-10 00:04:18.518,4.48,Uber,Fenway,Financial District,1.0,Black,29.3
2018-12-10 00:23:28.490,3.4,Uber,North End,Back Bay,1.0,Black SUV,32.0
2018-12-10 00:48:25.580,0.76,Lyft,Haymarket Square,North Station,1.0,Lyft,26.6
2018-12-10 00:48:27.537,0.54,Uber,Financial District,South Station,1.0,UberPool,10.6
2018-12-10 00:48:28.045,0.76,Lyft,Haymarket Square,West End,1.0,Shared,9.4
2018-12-10 00:48:28.551,1.1,Lyft,North Station,North End,1.0,Shared,13.9
2018-12-10 01:58:40.873,2.3,Uber,Back Bay,Haymarket Square,1.0,Taxi,12.5
2018-12-10 02:08:36.244,1.07,Lyft,Northeastern University,Back Bay,1.0,Shared,10.0
2018-12-10 02:08:39.698,4.36,Lyft,Financial District,Fenway,1.25,Lux Black XL,13.5
2018-12-10 02:13:40.729,2.51,Lyft,Northeastern University,Beacon Hill,1.0,Shared,9.9
2018-12-10 02:13:40.729,2.51,Lyft,Northeastern University,Beacon Hill,1.0,Lux Black,22.5
2018-12-10 02:13:41.650,0.66,Lyft,West End,Haymarket Square,1.0,Shared,9.0
2018-12-10 02:18:37.721,2.46,Uber,Beacon Hill,Fenway,1.0,Black,19.7
2018-12-10 02:18:37.721,2.46,Uber,Beacon Hill,Fenway,1.0,Black SUV,30.3
2018-12-10 02:18:37.996,1.48,Lyft,Boston University,Back Bay,1.0,Shared,13.0
2018-12-10 02:18:37.996,2.66,Lyft,Beacon Hill,Boston University,1.0,Lux,18.3
2018-12-10 02:18:40.837,2.42,Lyft,Beacon Hill,Northeastern University,1.0,Shared,9.3
2018-12-10 02:18:40.981,2.66,Uber,Fenway,Theatre District,1.0,Taxi,8.7
2018-12-10 02:18:42.501,3.15,Uber,Northeastern University,West End,1.0,Black SUV,30.5
2018-12-10 02:23:37.135,0.72,Uber,Haymarket Square,West End,1.0,Taxi,8.1
2018-12-10 02:23:39.068,0.39,Uber,South Station,Financial District,1.0,Taxi,8.3
2018-12-10 02:23:39.068,2.86,Lyft,Back Bay,North End,1.0,Lux Black XL,32.5
2018-12-10 02:35:14.396,0.39,Uber,South Station,Financial District,1.0,Taxi,8.3
2018-12-10 02:35:14.568,7.19,Uber,Financial District,Fenway,1.0,Taxi,23.2
2018-12-10 02:40:42.828,2.84,Lyft,Boston University,West End,1.0,Shared,12.9
2018-12-10 02:41:04.923,1.73,Lyft,Haymarket Square,Theatre District,1.0,Shared,12.6
2018-12-13 03:25:12.529,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-12-13 03:35:07.914,0.55,Uber,South Station,Theatre District,1.0,WAV,9.6
2018-12-13 03:41:49.853,3.18,Lyft,Back Bay,South Station,1.0,Shared,11.0
2018-12-13 03:45:05.168,2.59,Uber,Beacon Hill,Northeastern University,1.0,Taxi,9.2
2018-12-13 04:05:02.263,2.98,Uber,Theatre District,Boston University,1.0,Taxi,10.5
2018-12-13 04:09:59.924,0.54,Uber,Financial District,South Station,1.0,Taxi,8.0
2018-12-13 04:35:11.355,0.39,Uber,South Station,Financial District,1.0,UberPool,9.3
2018-12-13 04:40:07.042,2.66,Uber,Theatre District,Fenway,1.0,Taxi,8.6
2018-12-13 04:45:14.966,1.23,Uber,North End,Financial District,1.0,UberPool,8.3
2018-12-13 04:55:06.526,1.94,Uber,Theatre District,Northeastern University,1.0,Taxi,8.2
2018-12-13 05:05:03.636,2.86,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-12-13 05:10:10.760,0.39,Uber,South Station,Financial District,1.0,UberX,8.5
